MEP,KPI,Quarter,Actual,Predicted,Model,MAE,WMAPE,RMSE,R2
"GSS Bangalore, IND_4",IDL/Salaries and Wages,FY25 Q3,8575249.07,8575249.070000015,Random Forest,,,,
"GSS Bangalore, IND_4",IDL/Salaries and Wages,FY25 Q4,6493245.35,6493245.350000012,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: COP %,FY25 Q2,12.11,12.109999999999992,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: COP %,FY25 Q3,7.91,7.909999999999996,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: COP %,FY25 Q4,11.9,11.899999999999999,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: Controllable Operating Profit,FY25 Q2,47512683.63,47512683.630000085,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: Controllable Operating Profit,FY25 Q3,37751624.36,37751624.36000004,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: Controllable Operating Profit,FY25 Q4,49335412.5,49335412.5,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: DL %,FY25 Q2,8.14,8.139999999999988,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: DL %,FY25 Q3,14.85,14.849999999999982,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: DL %,FY25 Q4,10.06,10.059999999999974,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: Direct Headcount - Total,FY25 Q2,901.0,901.0,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: Direct Headcount - Total,FY25 Q3,528.0,528.0,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: Direct Headcount - Total,FY25 Q4,1065.0,1065.0,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: IDL %,FY25 Q2,11.02,11.019999999999989,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: IDL %,FY25 Q3,11.99,11.990000000000007,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: IDL %,FY25 Q4,11.25,11.25,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: Indirect Headcount - Total,FY25 Q2,68.0,68.0,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: Indirect Headcount - Total,FY25 Q3,175.0,175.0,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: Indirect Headcount - Total,FY25 Q4,325.0,325.0,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: MFG Cost Excl. MM,FY25 Q2,30687976.29,30687976.289999973,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: MFG Cost Excl. MM,FY25 Q3,60068895.48,60068895.47999988,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: MFG Cost Excl. MM,FY25 Q4,69952463.38,69952463.3800001,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: MFG Cost Excl. MM %,FY25 Q2,13.89,13.890000000000018,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: MFG Cost Excl. MM %,FY25 Q3,24.94,24.94000000000004,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: MFG Cost Excl. MM %,FY25 Q4,23.55,23.549999999999997,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: MM %,FY25 Q2,37.37,37.36999999999992,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: MM %,FY25 Q3,20.62,20.619999999999944,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: MM %,FY25 Q4,20.63,20.630000000000056,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: Material Loss %,FY25 Q2,9.67,9.669999999999982,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: Material Loss %,FY25 Q3,7.08,7.080000000000008,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: Material Loss %,FY25 Q4,3.04,3.040000000000001,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: Std VAM %,FY25 Q2,36.82,36.820000000000064,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: Std VAM %,FY25 Q3,24.2,24.2,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: Std VAM %,FY25 Q4,36.3,36.30000000000006,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: Std VAM from Ops,FY25 Q2,48550578.61,48550578.61,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: Std VAM from Ops,FY25 Q3,57658394.05,57658394.0500001,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: Std VAM from Ops,FY25 Q4,73894594.09,73894594.0900001,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: Std VAM from Ops %,FY25 Q2,36.11,36.110000000000035,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: Std VAM from Ops %,FY25 Q3,21.92,21.92000000000003,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: Std VAM from Ops %,FY25 Q4,15.4,15.40000000000002,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: Total Sales from Ops,FY25 Q2,74277378.64,74277378.64000012,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: Total Sales from Ops,FY25 Q3,168458309.26,168458309.2600002,Random Forest,,,,
"GSS Bangalore, IND_4",KPI: Total Sales from Ops,FY25 Q4,66913155.56,66913155.560000114,Random Forest,,,,
"GSS Bangalore, IND_4",Material Loss,FY25 Q2,2538191.3,2538191.3000000045,Random Forest,,,,
"GSS Bangalore, IND_4",Material Loss,FY25 Q3,5927479.81,5927479.809999997,Random Forest,,,,
"GSS Bangalore, IND_4",Material Loss,FY25 Q4,2463584.75,2463584.75,Random Forest,,,,
"GSS Bangalore, IND_4",Material Margin,FY25 Q2,65334327.68,65334327.68000006,Random Forest,,,,
"GSS Bangalore, IND_4",Material Margin,FY25 Q3,51848215.03,51848215.03000003,Random Forest,,,,
"GSS Bangalore, IND_4",Material Margin,FY25 Q4,47849552.38,47849552.380000085,Random Forest,,,,
"GSS Bangalore, IND_4",Std VAM,FY25 Q2,69266628.26,69266628.26000015,Random Forest,,,,
"GSS Bangalore, IND_4",Std VAM,FY25 Q3,15638317.63,15638317.630000032,Random Forest,,,,
"GSS Bangalore, IND_4",Std VAM,FY25 Q4,28532185.48,28532185.480000015,Random Forest,,,,
"GSS Bangalore, IND_4",Total Sales,FY25 Q2,115464320.88,115464320.87999985,Random Forest,,,,
"GSS Bangalore, IND_4",Total Sales,FY25 Q3,124016812.41,124016812.40999989,Random Forest,,,,
"GSS Bangalore, IND_4",Total Sales,FY25 Q4,250325503.91,250325503.90999988,Random Forest,,,,
"GSS Bangalore, IND_5",Direct Labor Cost,FY25 Q2,14948987.49,14948987.490000008,Random Forest,,,,
"GSS Bangalore, IND_5",Direct Labor Cost,FY25 Q3,7685440.78,7685440.779999983,Random Forest,,,,
"GSS Bangalore, IND_5",Direct Labor Cost,FY25 Q4,9059265.59,9059265.590000005,Random Forest,,,,
"GSS Bangalore, IND_5",IDL/Salaries and Wages,FY25 Q2,3345874.71,3345874.709999998,Random Forest,,,,
"GSS Bangalore, IND_5",IDL/Salaries and Wages,FY25 Q3,5928991.86,5928991.860000011,Random Forest,,,,
"GSS Bangalore, IND_5",IDL/Salaries and Wages,FY25 Q4,2168067.07,2168067.069999995,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: COP %,FY25 Q2,20.03,20.029999999999976,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: COP %,FY25 Q3,15.0,15.0,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: COP %,FY25 Q4,12.96,12.960000000000019,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: Controllable Operating Profit,FY25 Q2,27969978.91,27969978.909999996,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: Controllable Operating Profit,FY25 Q3,28141584.97,28141584.969999965,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: Controllable Operating Profit,FY25 Q4,48968800.54,48968800.53999997,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: DL %,FY25 Q2,15.18,15.180000000000005,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: DL %,FY25 Q3,13.81,13.809999999999967,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: DL %,FY25 Q4,13.98,13.980000000000013,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: Direct Headcount - Total,FY25 Q2,837.0,837.0,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: Direct Headcount - Total,FY25 Q3,733.0,733.0,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: Direct Headcount - Total,FY25 Q4,1302.0,1302.0,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: IDL %,FY25 Q2,6.89,6.88999999999999,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: IDL %,FY25 Q3,5.77,5.7699999999999925,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: IDL %,FY25 Q4,8.43,8.429999999999984,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: Indirect Headcount - Total,FY25 Q2,266.0,266.0,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: Indirect Headcount - Total,FY25 Q3,108.0,108.0,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: Indirect Headcount - Total,FY25 Q4,429.0,429.0,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: MFG Cost Excl. MM,FY25 Q2,24216208.29,24216208.289999977,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: MFG Cost Excl. MM,FY25 Q3,40002085.51,40002085.5100001,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: MFG Cost Excl. MM,FY25 Q4,44278348.08,44278348.07999995,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: MFG Cost Excl. MM %,FY25 Q2,25.28,25.28000000000002,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: MFG Cost Excl. MM %,FY25 Q3,20.05,20.04999999999997,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: MFG Cost Excl. MM %,FY25 Q4,28.85,28.84999999999995,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: MM %,FY25 Q2,18.48,18.480000000000015,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: MM %,FY25 Q3,20.15,20.150000000000038,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: MM %,FY25 Q4,23.19,23.19000000000004,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: Material Loss %,FY25 Q2,4.08,4.079999999999997,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: Material Loss %,FY25 Q3,2.17,2.169999999999996,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: Material Loss %,FY25 Q4,8.05,8.049999999999988,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: Std VAM %,FY25 Q2,36.12,36.11999999999992,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: Std VAM %,FY25 Q3,27.22,27.219999999999967,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: Std VAM %,FY25 Q4,49.64,49.64000000000003,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: Std VAM from Ops,FY25 Q2,26900838.89,26900838.890000008,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: Std VAM from Ops,FY25 Q3,15806604.01,15806604.009999992,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: Std VAM from Ops,FY25 Q4,18937846.1,18937846.099999968,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: Std VAM from Ops %,FY25 Q2,37.31,37.30999999999995,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: Std VAM from Ops %,FY25 Q3,37.73,37.73000000000001,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: Std VAM from Ops %,FY25 Q4,23.69,23.69000000000004,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: Total Sales from Ops,FY25 Q2,74744453.49,74744453.48999983,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: Total Sales from Ops,FY25 Q3,145075221.12,145075221.12000027,Random Forest,,,,
"GSS Bangalore, IND_5",KPI: Total Sales from Ops,FY25 Q4,104399800.84,104399800.84000011,Random Forest,,,,
"GSS Bangalore, IND_5",Material Loss,FY25 Q2,8923674.75,8923674.75,Random Forest,,,,
"GSS Bangalore, IND_5",Material Loss,FY25 Q3,9013380.59,9013380.590000005,Random Forest,,,,
"GSS Bangalore, IND_5",Material Loss,FY25 Q4,2898784.65,2898784.650000002,Random Forest,,,,
"GSS Bangalore, IND_5",Material Margin,FY25 Q2,12301617.61,12301617.609999998,Random Forest,,,,
"GSS Bangalore, IND_5",Material Margin,FY25 Q3,63478949.26,63478949.260000154,Random Forest,,,,
"GSS Bangalore, IND_5",Material Margin,FY25 Q4,65780817.72,65780817.72000003,Random Forest,,,,
"GSS Bangalore, IND_5",Std VAM,FY25 Q2,81042538.15,81042538.14999986,Random Forest,,,,
"GSS Bangalore, IND_5",Std VAM,FY25 Q3,67951766.45,67951766.44999988,Random Forest,,,,
"GSS Bangalore, IND_5",Std VAM,FY25 Q4,79285809.68,79285809.68000011,Random Forest,,,,
"GSS Bangalore, IND_5",Total Sales,FY25 Q2,92608672.7,92608672.69999994,Random Forest,,,,
"GSS Bangalore, IND_5",Total Sales,FY25 Q3,252158335.89,252158335.88999966,Random Forest,,,,
"GSS Bangalore, IND_5",Total Sales,FY25 Q4,85118598.36,85118598.35999985,Random Forest,,,,
"GSS Bangalore, IND_6",Direct Labor Cost,FY25 Q2,4836063.34,4836063.33999999,Random Forest,,,,
"GSS Bangalore, IND_6",Direct Labor Cost,FY25 Q3,11166981.29,11166981.289999986,Random Forest,,,,
"GSS Bangalore, IND_6",Direct Labor Cost,FY25 Q4,6583861.93,6583861.929999995,Random Forest,,,,
"GSS Bangalore, IND_6",IDL/Salaries and Wages,FY25 Q2,4325062.49,4325062.490000006,Random Forest,,,,
"GSS Bangalore, IND_6",IDL/Salaries and Wages,FY25 Q3,1141872.39,1141872.3900000004,Random Forest,,,,
"GSS Bangalore, IND_6",IDL/Salaries and Wages,FY25 Q4,6809804.35,6809804.350000012,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: COP %,FY25 Q2,16.01,16.009999999999994,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: COP %,FY25 Q3,20.64,20.640000000000047,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: COP %,FY25 Q4,6.1,6.100000000000011,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: Controllable Operating Profit,FY25 Q2,29206026.81,29206026.809999958,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: Controllable Operating Profit,FY25 Q3,10838575.2,10838575.20000002,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: Controllable Operating Profit,FY25 Q4,18617938.73,18617938.730000015,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: DL %,FY25 Q2,15.56,15.559999999999963,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: DL %,FY25 Q3,13.17,13.170000000000002,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: DL %,FY25 Q4,16.4,16.400000000000023,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: Direct Headcount - Total,FY25 Q2,238.0,238.0,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: Direct Headcount - Total,FY25 Q3,412.0,412.0,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: Direct Headcount - Total,FY25 Q4,759.0,759.0,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: IDL %,FY25 Q2,14.29,14.28999999999998,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: IDL %,FY25 Q3,4.25,4.25,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: IDL %,FY25 Q4,13.48,13.480000000000013,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: Indirect Headcount - Total,FY25 Q2,481.0,481.0,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: Indirect Headcount - Total,FY25 Q3,182.0,182.0,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: Indirect Headcount - Total,FY25 Q4,244.0,244.0,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: MFG Cost Excl. MM,FY25 Q2,64379361.91,64379361.909999914,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: MFG Cost Excl. MM,FY25 Q3,48279878.47,48279878.469999954,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: MFG Cost Excl. MM,FY25 Q4,75501242.76,75501242.76000017,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: MFG Cost Excl. MM %,FY25 Q2,28.71,28.710000000000026,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: MFG Cost Excl. MM %,FY25 Q3,10.59,10.590000000000007,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: MFG Cost Excl. MM %,FY25 Q4,19.05,19.04999999999997,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: MM %,FY25 Q2,20.57,20.569999999999983,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: MM %,FY25 Q3,28.42,28.42000000000004,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: MM %,FY25 Q4,25.09,25.089999999999996,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: Material Loss %,FY25 Q2,8.13,8.129999999999997,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: Material Loss %,FY25 Q3,8.29,8.28999999999999,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: Material Loss %,FY25 Q4,4.81,4.810000000000001,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: Std VAM %,FY25 Q2,33.51,33.51000000000008,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: Std VAM %,FY25 Q3,20.78,20.779999999999983,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: Std VAM %,FY25 Q4,45.02,45.020000000000024,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: Std VAM from Ops,FY25 Q2,53028963.97,53028963.969999984,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: Std VAM from Ops,FY25 Q3,12253478.22,12253478.220000021,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: Std VAM from Ops,FY25 Q4,24824684.18,24824684.179999996,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: Std VAM from Ops %,FY25 Q2,36.06,36.05999999999995,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: Std VAM from Ops %,FY25 Q3,34.47,34.469999999999935,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: Std VAM from Ops %,FY25 Q4,38.96,38.96000000000003,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: Total Sales from Ops,FY25 Q2,46359240.18,46359240.179999955,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: Total Sales from Ops,FY25 Q3,150961379.65,150961379.64999974,Random Forest,,,,
"GSS Bangalore, IND_6",KPI: Total Sales from Ops,FY25 Q4,106482829.3,106482829.29999997,Random Forest,,,,
"GSS Bangalore, IND_6",Material Loss,FY25 Q2,5547966.11,5547966.110000011,Random Forest,,,,
"GSS Bangalore, IND_6",Material Loss,FY25 Q3,2861990.32,2861990.3199999947,Random Forest,,,,
"GSS Bangalore, IND_6",Material Loss,FY25 Q4,7313634.19,7313634.190000014,Random Forest,,,,
"GSS Bangalore, IND_6",Material Margin,FY25 Q2,41782179.83,41782179.829999946,Random Forest,,,,
"GSS Bangalore, IND_6",Material Margin,FY25 Q3,41658433.71,41658433.71000003,Random Forest,,,,
"GSS Bangalore, IND_6",Material Margin,FY25 Q4,19701584.62,19701584.61999995,Random Forest,,,,
"GSS Bangalore, IND_6",Std VAM,FY25 Q2,40159172.0,40159172.0,Random Forest,,,,
"GSS Bangalore, IND_6",Std VAM,FY25 Q3,79796254.76,79796254.76000017,Random Forest,,,,
"GSS Bangalore, IND_6",Std VAM,FY25 Q4,13184052.74,13184052.740000008,Random Forest,,,,
"GSS Bangalore, IND_6",Total Sales,FY25 Q2,73125607.24,73125607.23999983,Random Forest,,,,
"GSS Bangalore, IND_6",Total Sales,FY25 Q3,265908467.85,265908467.8499996,Random Forest,,,,
"GSS Bangalore, IND_6",Total Sales,FY25 Q4,247849714.01,247849714.00999963,Random Forest,,,,
"GSS Bangalore, IND_7",Direct Labor Cost,FY25 Q2,7731938.33,7731938.330000009,Random Forest,,,,
"GSS Bangalore, IND_7",Direct Labor Cost,FY25 Q3,10554512.33,10554512.330000019,Random Forest,,,,
"GSS Bangalore, IND_7",Direct Labor Cost,FY25 Q4,12228483.33,12228483.330000008,Random Forest,,,,
"GSS Bangalore, IND_7",IDL/Salaries and Wages,FY25 Q2,9843068.18,9843068.17999998,Random Forest,,,,
"GSS Bangalore, IND_7",IDL/Salaries and Wages,FY25 Q3,3289577.78,3289577.779999995,Random Forest,,,,
"GSS Bangalore, IND_7",IDL/Salaries and Wages,FY25 Q4,8243880.82,8243880.820000014,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: COP %,FY25 Q2,21.78,21.77999999999999,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: COP %,FY25 Q3,21.24,21.24,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: COP %,FY25 Q4,19.55,19.54999999999997,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: Controllable Operating Profit,FY25 Q2,37840260.43,37840260.42999994,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: Controllable Operating Profit,FY25 Q3,12586313.53,12586313.529999979,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: Controllable Operating Profit,FY25 Q4,5737199.17,5737199.170000003,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: DL %,FY25 Q2,19.26,19.259999999999994,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: DL %,FY25 Q3,16.13,16.130000000000038,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: DL %,FY25 Q4,19.57,19.569999999999983,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: Direct Headcount - Total,FY25 Q2,642.0,642.0,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: Direct Headcount - Total,FY25 Q3,334.0,334.0,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: Direct Headcount - Total,FY25 Q4,1433.0,1433.0,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: IDL %,FY25 Q2,14.0,14.0,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: IDL %,FY25 Q3,5.5,5.5,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: IDL %,FY25 Q4,8.86,8.860000000000012,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: Indirect Headcount - Total,FY25 Q2,60.0,60.0,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: Indirect Headcount - Total,FY25 Q3,128.0,128.0,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: Indirect Headcount - Total,FY25 Q4,204.0,204.0,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: MFG Cost Excl. MM,FY25 Q2,77010953.97,77010953.97000007,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: MFG Cost Excl. MM,FY25 Q3,38675241.33,38675241.32999995,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: MFG Cost Excl. MM,FY25 Q4,24622399.91,24622399.910000015,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: MFG Cost Excl. MM %,FY25 Q2,12.49,12.490000000000007,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: MFG Cost Excl. MM %,FY25 Q3,11.64,11.640000000000002,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: MFG Cost Excl. MM %,FY25 Q4,22.24,22.23999999999999,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: MM %,FY25 Q2,21.81,21.80999999999996,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: MM %,FY25 Q3,19.3,19.29999999999997,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: MM %,FY25 Q4,13.01,13.009999999999993,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: Material Loss %,FY25 Q2,1.84,1.8400000000000027,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: Material Loss %,FY25 Q3,3.88,3.879999999999997,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: Material Loss %,FY25 Q4,3.73,3.7300000000000026,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: Std VAM %,FY25 Q2,24.49,24.489999999999966,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: Std VAM %,FY25 Q3,29.01,29.01000000000006,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: Std VAM %,FY25 Q4,42.4,42.40000000000005,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: Std VAM from Ops,FY25 Q2,43203470.77,43203470.76999999,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: Std VAM from Ops,FY25 Q3,45423974.92,45423974.92000005,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: Std VAM from Ops,FY25 Q4,49435650.36,49435650.35999999,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: Std VAM from Ops %,FY25 Q2,33.1,33.09999999999994,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: Std VAM from Ops %,FY25 Q3,21.44,21.44000000000004,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: Std VAM from Ops %,FY25 Q4,17.03,17.029999999999976,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: Total Sales from Ops,FY25 Q2,128444679.14,128444679.13999988,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: Total Sales from Ops,FY25 Q3,69445374.94,69445374.93999986,Random Forest,,,,
"GSS Bangalore, IND_7",KPI: Total Sales from Ops,FY25 Q4,119332798.49,119332798.48999982,Random Forest,,,,
"GSS Bangalore, IND_7",Material Loss,FY25 Q2,9364831.84,9364831.840000007,Random Forest,,,,
"GSS Bangalore, IND_7",Material Loss,FY25 Q3,8259835.99,8259835.990000007,Random Forest,,,,
"GSS Bangalore, IND_7",Material Loss,FY25 Q4,8368655.02,8368655.019999988,Random Forest,,,,
"GSS Bangalore, IND_7",Material Margin,FY25 Q2,38361303.24,38361303.2399999,Random Forest,,,,
"GSS Bangalore, IND_7",Material Margin,FY25 Q3,34317774.29,34317774.28999997,Random Forest,,,,
"GSS Bangalore, IND_7",Material Margin,FY25 Q4,92317543.14,92317543.14000009,Random Forest,,,,
"GSS Bangalore, IND_7",Std VAM,FY25 Q2,74197712.65,74197712.64999987,Random Forest,,,,
"GSS Bangalore, IND_7",Std VAM,FY25 Q3,89962269.28,89962269.27999994,Random Forest,,,,
"GSS Bangalore, IND_7",Std VAM,FY25 Q4,54506067.02,54506067.020000085,Random Forest,,,,
"GSS Bangalore, IND_7",Total Sales,FY25 Q2,269806746.44,269806746.43999964,Random Forest,,,,
"GSS Bangalore, IND_7",Total Sales,FY25 Q3,162838637.65,162838637.64999974,Random Forest,,,,
