Model,MEP,KPI,Quarter,Actual,Predicted,MAE,WMAPE,RMSE,R2
SARIMA,"GSS Bangalore, IND_2",KPI: Std VAM %,FY25 Q3,41.2,31.5740235610256,15.333936227282441,0.3277882904506721,15.856341016952259,-15.095777150013618
SARIMA,"GSS Bangalore, IND_2",KPI: Std VAM %,FY25 Q4,49.85,31.5891343989876,15.333936227282441,0.3277882904506721,15.856341016952259,-15.095777150013618
SARIMA,"GSS Bangalore, IND_2",KPI: Std VAM from Ops,FY25 Q2,21842430.87,49608704.25471635,26190685.59992094,0.8964833092431854,27973395.34144152,-3.472863970392761
SARIMA,"GSS Bangalore, IND_2",KPI: Std VAM from Ops,FY25 Q3,47789216.99,61234834.99273095,26190685.59992094,0.8964833092431854,27973395.34144152,-3.472863970392761
SARIMA,"GSS Bangalore, IND_2",KPI: Std VAM from Ops,FY25 Q4,18013103.57,55373268.98231551,26190685.59992094,0.8964833092431854,27973395.34144152,-3.472863970392761
SARIMA,"GSS Bangalore, IND_2",KPI: Std VAM from Ops %,FY25 Q2,15.82,30.84920657645822,11.579985095175266,0.42334822429351443,11.949697124833728,-0.08845686925069596
SARIMA,"GSS Bangalore, IND_2",KPI: Std VAM from Ops %,FY25 Q3,23.27,31.09412763491565,11.579985095175266,0.42334822429351443,11.949697124833728,-0.08845686925069596
SARIMA,"GSS Bangalore, IND_2",KPI: Std VAM from Ops %,FY25 Q4,42.97,31.083378925848073,11.579985095175266,0.42334822429351443,11.949697124833728,-0.08845686925069596
SARIMA,"GSS Bangalore, IND_2",KPI: Total Sales from Ops,FY25 Q2,82253853.34,183978713.51741868,103200367.12976265,1.6627682826439276,103563175.87540507,-47.59534394571472
SARIMA,"GSS Bangalore, IND_2",KPI: Total Sales from Ops,FY25 Q3,46933304.43,140340964.83950362,103200367.12976265,1.6627682826439276,103563175.87540507,-47.59534394571472
SARIMA,"GSS Bangalore, IND_2",KPI: Total Sales from Ops,FY25 Q4,57009021.59,171477602.39236566,103200367.12976265,1.6627682826439276,103563175.87540507,-47.59534394571472
SARIMA,"GSS Bangalore, IND_2",Material Loss,FY25 Q2,1370444.76,3624005.838079875,2424842.5110365944,0.5688467900535256,2498026.2066195733,0.3749619769381992
SARIMA,"GSS Bangalore, IND_2",Material Loss,FY25 Q3,8658693.81,5428205.310639695,2424842.5110365944,0.5688467900535256,2498026.2066195733,0.3749619769381992
SARIMA,"GSS Bangalore, IND_2",Material Loss,FY25 Q4,2759063.21,4549541.165669603,2424842.5110365944,0.5688467900535256,2498026.2066195733,0.3749619769381992
SARIMA,"GSS Bangalore, IND_2",Material Margin,FY25 Q2,87944174.36,62962626.68010176,15998581.970440382,0.20407787324837898,19021611.766568374,-2.158257711831343
SARIMA,"GSS Bangalore, IND_2",Material Margin,FY25 Q3,83790609.77,62369864.554252654,15998581.970440382,0.20407787324837898,19021611.766568374,-2.158257711831343
SARIMA,"GSS Bangalore, IND_2",Material Margin,FY25 Q4,63448703.17,61855250.154324435,15998581.970440382,0.20407787324837898,19021611.766568374,-2.158257711831343
SARIMA,"GSS Bangalore, IND_2",Std VAM,FY25 Q2,59226959.46,50318471.92499909,10204452.588956727,0.14617106904392854,10399030.635872036,-0.849561279540533
SARIMA,"GSS Bangalore, IND_2",Std VAM,FY25 Q3,77020858.28,68348752.08936615,10204452.588956727,0.14617106904392854,10399030.635872036,-0.849561279540533
SARIMA,"GSS Bangalore, IND_2",Std VAM,FY25 Q4,73187318.55,60154554.50876458,10204452.588956727,0.14617106904392854,10399030.635872036,-0.849561279540533
SARIMA,"GSS Bangalore, IND_2",Total Sales,FY25 Q2,110984831.91,212182914.87277985,86743645.06014048,0.7014789518082789,107034272.21317987,-1.9857566502609685
SARIMA,"GSS Bangalore, IND_2",Total Sales,FY25 Q3,205061780.17,208808059.6277997,86743645.06014048,0.7014789518082789,107034272.21317987,-1.9857566502609685
SARIMA,"GSS Bangalore, IND_2",Total Sales,FY25 Q4,54928075.77,210214648.5298419,86743645.06014048,0.7014789518082789,107034272.21317987,-1.9857566502609685
SARIMA,"GSS Bangalore, IND_3",Direct Labor Cost,FY25 Q2,4115846.05,6621032.729287963,4757649.622875632,0.6992040339471763,5039197.520023264,0.08399584644889779
SARIMA,"GSS Bangalore, IND_3",Direct Labor Cost,FY25 Q3,14162123.95,7701848.386704028,4757649.622875632,0.6992040339471763,5039197.520023264,0.08399584644889779
SARIMA,"GSS Bangalore, IND_3",Direct Labor Cost,FY25 Q4,2135168.62,7442655.246042963,4757649.622875632,0.6992040339471763,5039197.520023264,0.08399584644889779
SARIMA,"GSS Bangalore, IND_3",IDL/Salaries and Wages,FY25 Q2,1028067.58,9954905.46232527,8072671.900352514,4.231788456288893,8103106.913088655,-127.77739213166203
SARIMA,"GSS Bangalore, IND_3",IDL/Salaries and Wages,FY25 Q3,2777050.25,9985300.151574103,8072671.900352514,4.231788456288893,8103106.913088655,-127.77739213166203
SARIMA,"GSS Bangalore, IND_3",IDL/Salaries and Wages,FY25 Q4,1917761.74,10000689.65715817,8072671.900352514,4.231788456288893,8103106.913088655,-127.77739213166203
SARIMA,"GSS Bangalore, IND_3",KPI: COP %,FY25 Q2,11.9,14.63467781263649,4.319911959511716,0.41968056601473924,5.025722388551004,-2.8096613642632975
SARIMA,"GSS Bangalore, IND_3",KPI: COP %,FY25 Q3,12.32,14.602397621166254,4.319911959511716,0.41968056601473924,5.025722388551004,-2.8096613642632975
SARIMA,"GSS Bangalore, IND_3",KPI: COP %,FY25 Q4,6.66,14.602660444732404,4.319911959511716,0.41968056601473924,5.025722388551004,-2.8096613642632975
SARIMA,"GSS Bangalore, IND_3",KPI: Controllable Operating Profit,FY25 Q2,47498903.42,29983236.44754579,9477153.76123407,0.26393238644301836,11374276.562892886,-0.8423755049811503
SARIMA,"GSS Bangalore, IND_3",KPI: Controllable Operating Profit,FY25 Q3,27975990.44,36731358.57918571,9477153.76123407,0.26393238644301836,11374276.562892886,-0.8423755049811503
SARIMA,"GSS Bangalore, IND_3",KPI: Controllable Operating Profit,FY25 Q4,32247624.27,34408050.44206229,9477153.76123407,0.26393238644301836,11374276.562892886,-0.8423755049811503
SARIMA,"GSS Bangalore, IND_3",KPI: DL %,FY25 Q2,16.85,10.875416805275886,4.283110511288881,0.2591113436956371,5.133236415641411,-3.5324955447342585
SARIMA,"GSS Bangalore, IND_3",KPI: DL %,FY25 Q3,13.43,13.727022152467931,4.283110511288881,0.2591113436956371,5.133236415641411,-3.5324955447342585
SARIMA,"GSS Bangalore, IND_3",KPI: DL %,FY25 Q4,19.31,12.732273813325401,4.283110511288881,0.2591113436956371,5.133236415641411,-3.5324955447342585
SARIMA,"GSS Bangalore, IND_3",KPI: Direct Headcount - Total,FY25 Q2,869.0,693.9314693296549,349.8435732892768,0.3505446626145058,444.2678975328402,-0.4901921608239437
SARIMA,"GSS Bangalore, IND_3",KPI: Direct Headcount - Total,FY25 Q3,631.0,768.9562679463429,349.8435732892768,0.3505446626145058,444.2678975328402,-0.4901921608239437
SARIMA,"GSS Bangalore, IND_3",KPI: Direct Headcount - Total,FY25 Q4,1494.0,757.4940787488576,349.8435732892768,0.3505446626145058,444.2678975328402,-0.4901921608239437
SARIMA,"GSS Bangalore, IND_3",KPI: IDL %,FY25 Q2,10.99,6.252513303301392,4.103850023229146,0.43228757267160955,4.388668953105246,-0.7466032615812908
SARIMA,"GSS Bangalore, IND_3",KPI: IDL %,FY25 Q3,4.89,6.852991205936492,4.103850023229146,0.43228757267160955,4.388668953105246,-0.7466032615812908
SARIMA,"GSS Bangalore, IND_3",KPI: IDL %,FY25 Q4,12.6,6.988927832947662,4.103850023229146,0.43228757267160955,4.388668953105246,-0.7466032615812908
SARIMA,"GSS Bangalore, IND_3",KPI: Indirect Headcount - Total,FY25 Q2,482.0,50.27555282546786,162.45344360597832,0.7785308799008547,250.38730160751206,-0.6517687566060326
SARIMA,"GSS Bangalore, IND_3",KPI: Indirect Headcount - Total,FY25 Q3,102.0,65.5876310209159,162.45344360597832,0.7785308799008547,250.38730160751206,-0.6517687566060326
SARIMA,"GSS Bangalore, IND_3",KPI: Indirect Headcount - Total,FY25 Q4,42.0,61.22351466431875,162.45344360597832,0.7785308799008547,250.38730160751206,-0.6517687566060326
SARIMA,"GSS Bangalore, IND_3",KPI: MFG Cost Excl. MM,FY25 Q2,63902178.14,69145443.98820426,22192455.228623867,0.3329207833196775,25263283.060231667,0.028194135698838885
SARIMA,"GSS Bangalore, IND_3",KPI: MFG Cost Excl. MM,FY25 Q3,36743004.21,65639083.38645153,22192455.228623867,0.3329207833196775,25263283.060231667,0.028194135698838885
SARIMA,"GSS Bangalore, IND_3",KPI: MFG Cost Excl. MM,FY25 Q4,99334419.47,66896398.80878418,22192455.228623867,0.3329207833196775,25263283.060231667,0.028194135698838885
SARIMA,"GSS Bangalore, IND_3",KPI: MFG Cost Excl. MM %,FY25 Q2,24.51,20.492678991126986,5.509046839727034,0.3194267591646908,6.216634141480024,-0.1466402113327787
SARIMA,"GSS Bangalore, IND_3",KPI: MFG Cost Excl. MM %,FY25 Q3,16.93,19.90215481696034,5.509046839727034,0.3194267591646908,6.216634141480024,-0.1466402113327787
SARIMA,"GSS Bangalore, IND_3",KPI: MFG Cost Excl. MM %,FY25 Q4,10.3,19.837664693347747,5.509046839727034,0.3194267591646908,6.216634141480024,-0.1466402113327787
SARIMA,"GSS Bangalore, IND_3",KPI: MM %,FY25 Q2,10.57,22.701068909213575,11.045295718875371,0.40943886267918095,11.409576206752604,0.08030112925577881
SARIMA,"GSS Bangalore, IND_3",KPI: MM %,FY25 Q3,31.95,24.82185079289618,11.045295718875371,0.40943886267918095,11.409576206752604,0.08030112925577881
SARIMA,"GSS Bangalore, IND_3",KPI: MM %,FY25 Q4,38.41,24.53333095969128,11.045295718875371,0.40943886267918095,11.409576206752604,0.08030112925577881
SARIMA,"GSS Bangalore, IND_3",KPI: Material Loss %,FY25 Q2,3.53,5.785337606555121,2.660547132329586,0.8314209788529957,2.6820808042663824,-75.1491613332485
SARIMA,"GSS Bangalore, IND_3",KPI: Material Loss %,FY25 Q3,3.28,5.920837869418282,2.660547132329586,0.8314209788529957,2.6820808042663824,-75.1491613332485
SARIMA,"GSS Bangalore, IND_3",KPI: Material Loss %,FY25 Q4,2.79,5.875465921015356,2.660547132329586,0.8314209788529957,2.6820808042663824,-75.1491613332485
SARIMA,"GSS Bangalore, IND_3",KPI: Std VAM %,FY25 Q2,46.92,48.8800629841365,10.078147555185815,0.2393669754220366,11.683369457753157,-1.1729980493186614
SARIMA,"GSS Bangalore, IND_3",KPI: Std VAM %,FY25 Q3,48.46,32.599260686149734,10.078147555185815,0.2393669754220366,11.683369457753157,-1.1729980493186614
SARIMA,"GSS Bangalore, IND_3",KPI: Std VAM %,FY25 Q4,30.93,43.34364036757068,10.078147555185815,0.2393669754220366,11.683369457753157,-1.1729980493186614
SARIMA,"GSS Bangalore, IND_3",KPI: Std VAM from Ops,FY25 Q2,45687587.67,39802198.06709052,19711907.520683512,0.4632159495080601,22011413.08567394,-0.01531423588191938
SARIMA,"GSS Bangalore, IND_3",KPI: Std VAM from Ops,FY25 Q3,67604241.22,40247594.33166688,19711907.520683512,0.4632159495080601,22011413.08567394,-0.01531423588191938
SARIMA,"GSS Bangalore, IND_3",KPI: Std VAM from Ops,FY25 Q4,14371570.06,40265256.130807936,19711907.520683512,0.4632159495080601,22011413.08567394,-0.01531423588191938
SARIMA,"GSS Bangalore, IND_3",KPI: Std VAM from Ops %,FY25 Q2,41.89,34.87804163250724,6.6942800710114625,0.20367992102468951,7.754058132059309,-0.07415878768079387
SARIMA,"GSS Bangalore, IND_3",KPI: Std VAM from Ops %,FY25 Q3,23.57,34.89003684555043,6.6942800710114625,0.20367992102468951,7.754058132059309,-0.07415878768079387
SARIMA,"GSS Bangalore, IND_3",KPI: Std VAM from Ops %,FY25 Q4,33.14,34.890844999991195,6.6942800710114625,0.20367992102468951,7.754058132059309,-0.07415878768079387
SARIMA,"GSS Bangalore, IND_3",KPI: Total Sales from Ops,FY25 Q2,198931707.56,49633149.34448316,88746515.26696667,0.7082102617455345,108410654.46187428,-1.5680332212091788
SARIMA,"GSS Bangalore, IND_3",KPI: Total Sales from Ops,FY25 Q3,35586561.74,32482814.41394335,88746515.26696667,0.7082102617455345,108410654.46187428,-1.5680332212091788
SARIMA,"GSS Bangalore, IND_3",KPI: Total Sales from Ops,FY25 Q4,141414642.41,27577402.15067348,88746515.26696667,0.7082102617455345,108410654.46187428,-1.5680332212091788
SARIMA,"GSS Bangalore, IND_3",Material Loss,FY25 Q2,1451321.94,9773859.498824494,4149646.7630315106,1.0558964937094117,5250664.7209332995,-1.3402120451783062
SARIMA,"GSS Bangalore, IND_3",Material Loss,FY25 Q3,1554975.54,5188242.010588663,4149646.7630315106,1.0558964937094117,5250664.7209332995,-1.3402120451783062
SARIMA,"GSS Bangalore, IND_3",Material Loss,FY25 Q4,8783627.35,9276763.609681375,4149646.7630315106,1.0558964937094117,5250664.7209332995,-1.3402120451783062
SARIMA,"GSS Bangalore, IND_3",Material Margin,FY25 Q2,43569164.86,-17961753.799829297,120573186.07377012,1.6330709740313158,127848761.53051685,-33.71612173929807
SARIMA,"GSS Bangalore, IND_3",Material Margin,FY25 Q3,93362984.04,-46901435.877263576,120573186.07377012,1.6330709740313158,127848761.53051685,-33.71612173929807
SARIMA,"GSS Bangalore, IND_3",Material Margin,FY25 Q4,84564383.69,-75359835.9542175,120573186.07377012,1.6330709740313158,127848761.53051685,-33.71612173929807
SARIMA,"GSS Bangalore, IND_3",Std VAM,FY25 Q2,62519628.45,55448295.26341521,17825232.35064476,0.35771934211041845,19706525.298359238,0.3531332136976775
SARIMA,"GSS Bangalore, IND_3",Std VAM,FY25 Q3,15561315.95,43142719.96513677,17825232.35064476,0.35771934211041845,19706525.298359238,0.3531332136976775
SARIMA,"GSS Bangalore, IND_3",Std VAM,FY25 Q4,71409705.83,52586745.97978728,17825232.35064476,0.35771934211041845,19706525.298359238,0.3531332136976775
SARIMA,"GSS Bangalore, IND_3",Total Sales,FY25 Q2,285156707.19,184778005.12494949,84199724.84033315,0.33360589948567687,101275237.94164085,-2.2805937391813678
SARIMA,"GSS Bangalore, IND_3",Total Sales,FY25 Q3,298337376.42,154741580.5707718,84199724.84033315,0.33360589948567687,101275237.94164085,-2.2805937391813678
SARIMA,"GSS Bangalore, IND_3",Total Sales,FY25 Q4,173684296.36,182308972.96672076,84199724.84033315,0.33360589948567687,101275237.94164085,-2.2805937391813678
SARIMA,"GSS Bangalore, IND_4",Direct Labor Cost,FY25 Q2,12215144.04,8331209.745425369,3235548.8540125093,0.27072110815459205,3843651.674442547,-1.7700627874331114
SARIMA,"GSS Bangalore, IND_4",Direct Labor Cost,FY25 Q3,9000617.29,9433663.52544082,3235548.8540125093,0.27072110815459205,3843651.674442547,-1.7700627874331114
SARIMA,"GSS Bangalore, IND_4",Direct Labor Cost,FY25 Q4,14639021.58,9249355.547977924,3235548.8540125093,0.27072110815459205,3843651.674442547,-1.7700627874331114
SARIMA,"GSS Bangalore, IND_4",IDL/Salaries and Wages,FY25 Q2,3303784.28,3606161.9399220785,1744641.9389295627,0.28488169063038915,2026081.444650793,0.1265065452816596
SARIMA,"GSS Bangalore, IND_4",IDL/Salaries and Wages,FY25 Q3,8575249.07,5931286.607956041,1744641.9389295627,0.28488169063038915,2026081.444650793,0.1265065452816596
SARIMA,"GSS Bangalore, IND_4",IDL/Salaries and Wages,FY25 Q4,6493245.35,4205659.65517735,1744641.9389295627,0.28488169063038915,2026081.444650793,0.1265065452816596
SARIMA,"GSS Bangalore, IND_4",KPI: COP %,FY25 Q2,12.11,7.981353811511423,4.253454669252962,0.39976077718542874,4.2758249129922925,-3.896534010007377
SARIMA,"GSS Bangalore, IND_4",KPI: COP %,FY25 Q3,7.91,12.749805688526436,4.253454669252962,0.39976077718542874,4.2758249129922925,-3.896534010007377
SARIMA,"GSS Bangalore, IND_4",KPI: COP %,FY25 Q4,11.9,8.108087869256128,4.253454669252962,0.39976077718542874,4.2758249129922925,-3.896534010007377
SARIMA,"GSS Bangalore, IND_4",KPI: Controllable Operating Profit,FY25 Q2,47512683.63,26367229.157629862,18686956.268422026,0.4165006331453049,19366905.190277595,-13.501349052221883
SARIMA,"GSS Bangalore, IND_4",KPI: Controllable Operating Profit,FY25 Q3,37751624.36,26148732.56577462,18686956.268422026,0.4165006331453049,19366905.190277595,-13.501349052221883
SARIMA,"GSS Bangalore, IND_4",KPI: Controllable Operating Profit,FY25 Q4,49335412.5,26022889.961329445,18686956.268422026,0.4165006331453049,19366905.190277595,-13.501349052221883
SARIMA,"GSS Bangalore, IND_4",KPI: DL %,FY25 Q2,8.14,17.2802548442198,5.557350368062855,0.504449352622952,6.358810790436834,-4.078672855855498
SARIMA,"GSS Bangalore, IND_4",KPI: DL %,FY25 Q3,14.85,16.4485047718691,5.557350368062855,0.504449352622952,6.358810790436834,-4.078672855855498
SARIMA,"GSS Bangalore, IND_4",KPI: DL %,FY25 Q4,10.06,15.993291488099665,5.557350368062855,0.504449352622952,6.358810790436834,-4.078672855855498
SARIMA,"GSS Bangalore, IND_4",KPI: Direct Headcount - Total,FY25 Q2,901.0,636.8263341350853,267.03860338415734,0.32121724545006897,298.1378345407061,-0.760532743525647
SARIMA,"GSS Bangalore, IND_4",KPI: Direct Headcount - Total,FY25 Q3,528.0,634.1175285093746,267.03860338415734,0.32121724545006897,298.1378345407061,-0.760532743525647
SARIMA,"GSS Bangalore, IND_4",KPI: Direct Headcount - Total,FY25 Q4,1065.0,634.1753842218172,267.03860338415734,0.32121724545006897,298.1378345407061,-0.760532743525647
SARIMA,"GSS Bangalore, IND_4",KPI: IDL %,FY25 Q2,11.02,10.578897188042369,2.1981242621490895,0.19248023311287998,2.6014975337055164,-38.51609235816978
SARIMA,"GSS Bangalore, IND_4",KPI: IDL %,FY25 Q3,11.99,8.146087073077233,2.1981242621490895,0.19248023311287998,2.6014975337055164,-38.51609235816978
SARIMA,"GSS Bangalore, IND_4",KPI: IDL %,FY25 Q4,11.25,8.94064295243313,2.1981242621490895,0.19248023311287998,2.6014975337055164,-38.51609235816978
SARIMA,"GSS Bangalore, IND_4",KPI: Indirect Headcount - Total,FY25 Q2,68.0,205.96271187984888,142.5260909004829,0.7527786491222689,156.55759339463083,-1.205969323843147
SARIMA,"GSS Bangalore, IND_4",KPI: Indirect Headcount - Total,FY25 Q3,175.0,399.049637229998,142.5260909004829,0.7527786491222689,156.55759339463083,-1.205969323843147
SARIMA,"GSS Bangalore, IND_4",KPI: Indirect Headcount - Total,FY25 Q4,325.0,259.43407640839814,142.5260909004829,0.7527786491222689,156.55759339463083,-1.205969323843147
SARIMA,"GSS Bangalore, IND_4",KPI: MFG Cost Excl. MM,FY25 Q2,30687976.29,80053489.52069642,26752620.531127546,0.49939763311492147,31427711.4489806,-2.5519966257153244
SARIMA,"GSS Bangalore, IND_4",KPI: MFG Cost Excl. MM,FY25 Q3,60068895.48,80463839.73835793,26752620.531127546,0.49939763311492147,31427711.4489806,-2.5519966257153244
SARIMA,"GSS Bangalore, IND_4",KPI: MFG Cost Excl. MM,FY25 Q4,69952463.38,80449867.48432828,26752620.531127546,0.49939763311492147,31427711.4489806,-2.5519966257153244
SARIMA,"GSS Bangalore, IND_4",KPI: MFG Cost Excl. MM %,FY25 Q2,13.89,16.171684654204753,3.7441429634746455,0.18006458625238758,3.884406246175578,0.3752133332844848
SARIMA,"GSS Bangalore, IND_4",KPI: MFG Cost Excl. MM %,FY25 Q3,24.94,20.4342996471528,3.7441429634746455,0.18006458625238758,3.884406246175578,0.3752133332844848
SARIMA,"GSS Bangalore, IND_4",KPI: MFG Cost Excl. MM %,FY25 Q4,23.55,19.10495611662802,3.7441429634746455,0.18006458625238758,3.884406246175578,0.3752133332844848
SARIMA,"GSS Bangalore, IND_4",KPI: MM %,FY25 Q2,37.37,20.920849034010125,7.654572039985362,0.29208491630572486,9.870931513820565,-0.5637177692385209
SARIMA,"GSS Bangalore, IND_4",KPI: MM %,FY25 Q3,20.62,24.383009665958436,7.654572039985362,0.29208491630572486,9.870931513820565,-0.5637177692385209
SARIMA,"GSS Bangalore, IND_4",KPI: MM %,FY25 Q4,20.63,23.381555488007777,7.654572039985362,0.29208491630572486,9.870931513820565,-0.5637177692385209
SARIMA,"GSS Bangalore, IND_4",KPI: Material Loss %,FY25 Q2,9.67,7.643624992280008,2.334320677142033,0.353863670107433,2.867735955706762,-0.10492524780897039
SARIMA,"GSS Bangalore, IND_4",KPI: Material Loss %,FY25 Q3,7.08,7.545631446555452,2.334320677142033,0.353863670107433,2.867735955706762,-0.10492524780897039
SARIMA,"GSS Bangalore, IND_4",KPI: Material Loss %,FY25 Q4,3.04,7.550955577150655,2.334320677142033,0.353863670107433,2.867735955706762,-0.10492524780897039
SARIMA,"GSS Bangalore, IND_4",KPI: Std VAM %,FY25 Q2,36.82,26.62788096082519,7.095675393281511,0.21873228709252504,7.453185702466149,-0.63411763834199
SARIMA,"GSS Bangalore, IND_4",KPI: Std VAM %,FY25 Q3,24.2,28.9657379546581,7.095675393281511,0.21873228709252504,7.453185702466149,-0.63411763834199
SARIMA,"GSS Bangalore, IND_4",KPI: Std VAM %,FY25 Q4,36.3,29.97083081398837,7.095675393281511,0.21873228709252504,7.453185702466149,-0.63411763834199
SARIMA,"GSS Bangalore, IND_4",KPI: Std VAM from Ops,FY25 Q2,48550578.61,58950722.67708333,10635484.01884578,0.17715613650687093,11757303.268432567,-0.2580905244224605
SARIMA,"GSS Bangalore, IND_4",KPI: Std VAM from Ops,FY25 Q3,57658394.05,53040339.97919314,10635484.01884578,0.17715613650687093,11757303.268432567,-0.2580905244224605
